Course,Cred_hours,Pre-req,Pred_1,Instructor_1,Pred_2,Instructor_2,Pred_3,Instructor_3,Pred_4,Instructor_4,Pred_5,Instructor_5,Pred_6,Instructor_6,Pred_7,Instructor_7,Pred_8,Instructor_8,Pred_9,Instructor_9,Pred_10,Instructor_10,Pred_11,Instructor_11,Pred_12,Instructor_12,Pred_13,Instructor_13,Pred_14,Instructor_14,Pred_15,Instructor_15,Pred_16,Instructor_16,Pred_17,Instructor_17,Pred_18,Instructor_18
BMED 6700,3,,,,3.7801969145128385,,,"Mei, Yajun",,,3.780269249503118,,,"Mei, Yajun",,,3.7802346157153326,,,"Mei, Yajun",,,3.7802577144616816,,,"Mei, Yajun",,,3.7802448184606217,,,"Mei, Yajun",,,3.780252712116916,,,"Mei, Yajun"
BMED 6710,3,,2.9699178057209,,,"Xia, Younan",,,3.0328169218578527,,,"Xia, Younan",,,3.1664381100272556,,,"Xia, Younan",,,3.316578566661497,,,"Xia, Younan",,,3.4407069623137345,,,"Xia, Younan",,,3.515239119137097,,,"Xia, Younan",,
BMED 6711,3,,,,3.916155270976301,,,"Xia, Younan",,,3.88373003840476,,,"Xia, Younan",,,3.8754955594436535,,,"Xia, Younan",,,3.8876886924245904,,,"Xia, Younan",,,3.90864915872241,,,"Xia, Younan",,,3.926404820324613,,,"Xia, Younan"
BMED 6720,3,,,,3.364906850173379,"Ku, David",,"Ku, David",,,3.759204805506331,"Ku, David",,"Ku, David",,,3.519035618015546,"Ku, David",,"Ku, David",,,3.265505382773324,"Ku, David",,"Ku, David",,,3.610253699040935,"Ku, David",,"Ku, David",,,3.682674671703823,"Ku, David",,"Ku, David"
BMED 6739,3,,3.700103611568348,,3.4709233847898124,"Chen, Yue",,"Desai, Jaydev",3.668316116588107,,3.362663173809443,"Chen, Yue",,"Desai, Jaydev",3.668292184287834,,3.333196760384708,"Chen, Yue",,"Desai, Jaydev",3.672249052378686,,3.3397749240096677,"Chen, Yue",,"Desai, Jaydev",3.6699403391732877,,3.3527232490489864,"Chen, Yue",,"Desai, Jaydev",3.670798330135881,,3.3608517605287185,"Chen, Yue",,"Desai, Jaydev"
BMED 6743,3,,3.709248850990439,"Gleason, Rudolph",,"Gleason, Rudolph",4.0,,3.682928731584234,"Gleason, Rudolph",,"Gleason, Rudolph",4.0,,3.67679130697105,"Gleason, Rudolph",,"Gleason, Rudolph",4.0,,3.67896750330573,"Gleason, Rudolph",,"Gleason, Rudolph",4.0,,3.6798486038771925,"Gleason, Rudolph",,"Gleason, Rudolph",4.0,,3.6797073740853508,"Gleason, Rudolph",,"Gleason, Rudolph",4.0,
BMED 6753,3,,3.0,,,"Flury, Alan",,,3.0,,,"Flury, Alan",,,3.0,,,"Flury, Alan",,,3.0,,,"Flury, Alan",,,3.0,,,"Flury, Alan",,,3.0,,,"Flury, Alan",,
BMED 6777,3,,,"Babensee, Julia E",3.4865730110096855,"Babensee, Julia E",3.67,"Babensee, Julia E",,"Babensee, Julia E",3.5454876750159845,"Babensee, Julia E",3.67,"Babensee, Julia E",,"Babensee, Julia E",3.693424147891593,"Babensee, Julia E",3.67,"Babensee, Julia E",,"Babensee, Julia E",3.582381864928383,"Babensee, Julia E",3.67,"Babensee, Julia E",,"Babensee, Julia E",3.549636208735929,"Babensee, Julia E",3.67,"Babensee, Julia E",,"Babensee, Julia E",3.633424241162715,"Babensee, Julia E",3.67,"Babensee, Julia E"
BMED 6779,3,,,,3.83,,,"Mantalaris, Athanasios",,,3.83,,,"Mantalaris, Athanasios",,,3.83,,,"Mantalaris, Athanasios",,,3.83,,,"Mantalaris, Athanasios",,,3.83,,,"Mantalaris, Athanasios",,,3.83,,,"Mantalaris, Athanasios"
BMED 6780,3,,,,3.5440167210534574,"Wang, Dongmei",,"Wang, Dongmei",,,3.521699599333222,"Wang, Dongmei",,"Wang, Dongmei",,,3.52172678757918,"Wang, Dongmei",,"Wang, Dongmei",,,3.5173422819040794,"Wang, Dongmei",,"Wang, Dongmei",,,3.5161389700312173,"Wang, Dongmei",,"Wang, Dongmei",,,3.5149443879844147,"Wang, Dongmei",,"Wang, Dongmei"
BMED 6782,3,,3.6553346498823163,,,"Zhu, Cheng",,,3.681660592684058,,,"Zhu, Cheng",,,3.6688480378151698,,,"Zhu, Cheng",,,3.6576130591777476,,,"Zhu, Cheng",,,3.6592615909968167,,,"Zhu, Cheng",,,3.6632212891381606,,,"Zhu, Cheng",,
BMED 6784,3,,,,3.6,,,"Sun, Wei",,,3.6,,,"Sun, Wei",,,3.6,,,"Sun, Wei",,,3.6,,,"Sun, Wei",,,3.6,,,"Sun, Wei",,,3.6,,,"Sun, Wei"
BMED 6786,3,,3.653505504286461,"Benkeser, Paul",3.3300343881850707,"Emelianov, Stanislav",4.0,"Emelianov, Stanislav",3.4157092021699524,"Benkeser, Paul",3.328026485210849,"Emelianov, Stanislav",4.0,"Emelianov, Stanislav",3.4942236156047963,"Benkeser, Paul",3.3277895608621604,"Emelianov, Stanislav",4.0,"Emelianov, Stanislav",3.6694068270355644,"Benkeser, Paul",3.329105381582163,"Emelianov, Stanislav",4.0,"Emelianov, Stanislav",3.638395105919744,"Benkeser, Paul",3.3279058157882355,"Emelianov, Stanislav",4.0,"Emelianov, Stanislav",3.5129178896941173,"Benkeser, Paul",3.32840949958642,"Emelianov, Stanislav",4.0,"Emelianov, Stanislav"
BMED 6787,3,,,,4.0,"Park, Sung-Jin",,"Park, Sung-Jin",,,4.0,"Park, Sung-Jin",,"Park, Sung-Jin",,,4.0,"Park, Sung-Jin",,"Park, Sung-Jin",,,4.0,"Park, Sung-Jin",,"Park, Sung-Jin",,,4.0,"Park, Sung-Jin",,"Park, Sung-Jin",,,4.0,"Park, Sung-Jin",,"Park, Sung-Jin"
BMED 6789,3,,3.75,,,"Ku, David",,,3.75,,,"Ku, David",,,3.75,,,"Ku, David",,,3.75,,,"Ku, David",,,3.75,,,"Ku, David",,,3.75,,,"Ku, David",,
BMED 6790,3,,,,4.035159605682919,"Rozell, Chrisopher",,"Rozell, Chrisopher",,,4.02652362053993,"Rozell, Chrisopher",,"Rozell, Chrisopher",,,4.021176647758144,"Rozell, Chrisopher",,"Rozell, Chrisopher",,,4.023065416895395,"Rozell, Chrisopher",,"Rozell, Chrisopher",,,4.025670001042737,"Rozell, Chrisopher",,"Rozell, Chrisopher",,,4.025653048311391,"Rozell, Chrisopher",,"Rozell, Chrisopher"
BMED 6793,3,,3.93,,3.908987901796,"Jo, Hanjoong",,"Jo, Hanjoong",3.93,,3.888327233280432,"Jo, Hanjoong",,"Jo, Hanjoong",3.93,,3.8852404508786593,"Jo, Hanjoong",,"Jo, Hanjoong",3.93,,3.8898578362090506,"Jo, Hanjoong",,"Jo, Hanjoong",3.93,,3.895043669642553,"Jo, Hanjoong",,"Jo, Hanjoong",3.93,,3.8979919706632824,"Jo, Hanjoong",,"Jo, Hanjoong"
BMED 6794,3,,3.319250767421643,"Babensee, Julia E",,"Dreaden, Erik",3.9,,3.345538089892148,"Babensee, Julia E",,"Dreaden, Erik",3.9,,3.3237720921513754,"Babensee, Julia E",,"Dreaden, Erik",3.9,,3.3448007765866548,"Babensee, Julia E",,"Dreaden, Erik",3.9,,3.325795990952843,"Babensee, Julia E",,"Dreaden, Erik",3.9,,3.3434620499765964,"Babensee, Julia E",,"Dreaden, Erik",3.9,
BMED 6799,3,,4.0,,,"Rubinoff, Arnold",,,4.0,,,"Rubinoff, Arnold",,,4.0,,,"Rubinoff, Arnold",,,4.0,,,"Rubinoff, Arnold",,,4.0,,,"Rubinoff, Arnold",,,4.0,,,"Rubinoff, Arnold",,
BMED 7011,3,,3.9403216205306855,,,"Takayama, Shuichi",,,3.9452700014647655,,,"Takayama, Shuichi",,,3.9506180370485375,,,"Takayama, Shuichi",,,3.950755282371085,,,"Takayama, Shuichi",,,3.9489264102702104,,,"Takayama, Shuichi",,,3.948237408080895,,,"Takayama, Shuichi",,
BMED 7012,3,,,,3.666912881964858,"Pandarinath, Chethan",,"Buckley, Erin",,,3.8008837955898738,"Pandarinath, Chethan",,"Buckley, Erin",,,3.7005769239448942,"Pandarinath, Chethan",,"Buckley, Erin",,,3.7757021809008577,"Pandarinath, Chethan",,"Buckley, Erin",,,3.7194385081631696,"Pandarinath, Chethan",,"Buckley, Erin",,,3.7615762706605884,"Pandarinath, Chethan",,"Buckley, Erin"
BMED 7013,3,,3.911029667954826,,3.500000000000213,"Voit, Eberhard",,"Voit, Eberhard",3.8832977368237245,,3.500000000000213,"Voit, Eberhard",,"Voit, Eberhard",3.8901803729193483,,3.500000000000213,"Voit, Eberhard",,"Voit, Eberhard",3.8822156950259243,,3.500000000000213,"Voit, Eberhard",,"Voit, Eberhard",3.884992893997493,,3.500000000000213,"Voit, Eberhard",,"Voit, Eberhard",3.882603000661954,,3.500000000000213,"Voit, Eberhard",,"Voit, Eberhard"
BMED 7101,3,,3.887705016464748,,,"Temenoff, Johnna",,,3.887791534187428,,,"Temenoff, Johnna",,,3.788120062089581,,,"Temenoff, Johnna",,,3.71492095093841,,,"Temenoff, Johnna",,,3.7148526076385777,,,"Temenoff, Johnna",,,3.7542070033108237,,,"Temenoff, Johnna",,
BMED 7201,3,,3.9462733420996714,,,"Padala, Sai Muralidhar",,,3.9498322005856603,,,"Padala, Sai Muralidhar",,,3.94947523568917,,,"Padala, Sai Muralidhar",,,3.949260044315571,,,"Padala, Sai Muralidhar",,,3.949293979156521,,,"Padala, Sai Muralidhar",,,3.949306383291137,,,"Padala, Sai Muralidhar",,
BMED 7301,3,,,"Haynes, Karmella",4.007916614048918,"Haynes, Karmella",4.0,"Haynes, Karmella",,"Haynes, Karmella",3.9159410373236536,"Haynes, Karmella",4.0,"Haynes, Karmella",,"Haynes, Karmella",3.8792931372839083,"Haynes, Karmella",4.0,"Haynes, Karmella",,"Haynes, Karmella",3.9102925973417175,"Haynes, Karmella",4.0,"Haynes, Karmella",,"Haynes, Karmella",3.9600477300617944,"Haynes, Karmella",4.0,"Haynes, Karmella",,"Haynes, Karmella",3.980278391743255,"Haynes, Karmella",4.0,"Haynes, Karmella"
BMED 7310,3,,,,4.0,,,"Cho, Hee Cheol",,,4.0,,,"Cho, Hee Cheol",,,4.0,,,"Cho, Hee Cheol",,,4.0,,,"Cho, Hee Cheol",,,4.0,,,"Cho, Hee Cheol",,,4.0,,,"Cho, Hee Cheol"
BMED 7413,3,,,,3.641355777453791,,,"Voit, Eberhard",,,3.6551814572259316,,,"Voit, Eberhard",,,3.654442620546341,,,"Voit, Eberhard",,,3.642748594031506,,,"Voit, Eberhard",,,3.6288730894931427,,,"Voit, Eberhard",,,3.620844302596822,,,"Voit, Eberhard"
BMED 7601,3,,,,3.9920044897209377,,,"Pardue, Machelle",,,3.9837535328953724,,,"Pardue, Machelle",,,3.986955571586715,,,"Pardue, Machelle",,,3.9798231507413995,,,"Pardue, Machelle",,,3.9837619412576575,,,"Pardue, Machelle",,,3.9773636712565863,,,"Pardue, Machelle"
BMED 7610,3,,3.6410365219887306,,,"Stanley, Garrett",,,3.7446387530048746,,,"Stanley, Garrett",,,3.9028067076558797,,,"Stanley, Garrett",,,3.8930347348922476,,,"Stanley, Garrett",,,3.765445268474841,,,"Stanley, Garrett",,,3.7158397375460632,,,"Stanley, Garrett",,
BMED 7741,3,,4.0,,,"Sadegh, Nader",,,4.0,,,"Sadegh, Nader",,,4.0,,,"Sadegh, Nader",,,4.0,,,"Sadegh, Nader",,,4.0,,,"Sadegh, Nader",,,4.0,,,"Sadegh, Nader",,
BMED 7742,3,,,,4.0,"Sadegh, Nader",,,,,4.0,"Sadegh, Nader",,,,,4.0,"Sadegh, Nader",,,,,4.0,"Sadegh, Nader",,,,,4.0,"Sadegh, Nader",,,,,4.0,"Sadegh, Nader",,
BMED 7785,3,,3.9917104613521244,,4.0,"Wilson, Sean",,"Chernova, Sonia",3.9963718235853523,,4.0,"Wilson, Sean",,"Chernova, Sonia",3.9960038140513587,,4.0,"Wilson, Sean",,"Chernova, Sonia",3.993493227289794,,4.0,"Wilson, Sean",,"Chernova, Sonia",3.9937915423855843,,4.0,"Wilson, Sean",,"Chernova, Sonia",3.9951397860679694,,4.0,"Wilson, Sean",,"Chernova, Sonia"
BMED 8750,3,,4.0,,4.0,"Chernova, Sonia",,"Howard, Ayanna",4.0,,4.0,"Chernova, Sonia",,"Howard, Ayanna",4.0,,4.0,"Chernova, Sonia",,"Howard, Ayanna",4.0,,4.0,"Chernova, Sonia",,"Howard, Ayanna",4.0,,4.0,"Chernova, Sonia",,"Howard, Ayanna",4.0,,4.0,"Chernova, Sonia",,"Howard, Ayanna"
BMED 8751,3,,,,4.0,,,"Feigh, Karen",,,4.0,,,"Feigh, Karen",,,4.0,,,"Feigh, Karen",,,4.0,,,"Feigh, Karen",,,4.0,,,"Feigh, Karen",,,4.0,,,"Feigh, Karen"
BMED 8811,3,,4.0,,,"Deqiang, Qiu",,,4.0,,,"Deqiang, Qiu",,,4.0,,,"Deqiang, Qiu",,,4.0,,,"Deqiang, Qiu",,,4.0,,,"Deqiang, Qiu",,,4.0,,,"Deqiang, Qiu",,
BMED 8813,3,,3.7837797537740117,"Wang, Dongmei",3.7278546810673543,"Wang, Dongmei",3.7028821615044016,"Wang, Dongmei",3.829946299638196,"Wang, Dongmei",3.670576668319787,"Wang, Dongmei",3.700173042987835,"Wang, Dongmei",3.7479882259682578,"Wang, Dongmei",3.6947070010746463,"Wang, Dongmei",3.7002248473867616,"Wang, Dongmei",3.70139137797932,"Wang, Dongmei",3.6806063371763353,"Wang, Dongmei",3.700445667628529,"Wang, Dongmei",3.730025821426811,"Wang, Dongmei",3.6874078309488585,"Wang, Dongmei",3.700439325478456,"Wang, Dongmei",3.761827704031427,"Wang, Dongmei",3.683748098201848,"Wang, Dongmei",3.700421346675404,"Wang, Dongmei"
BMED 8823,3,,3.5,"Ting, Lena",4.0,"Borodovsky, Mark",4.0,"Borodovsky, Mark",3.5,"Ting, Lena",4.0,"Borodovsky, Mark",4.0,"Borodovsky, Mark",3.5,"Ting, Lena",4.0,"Borodovsky, Mark",4.0,"Borodovsky, Mark",3.5,"Ting, Lena",4.0,"Borodovsky, Mark",4.0,"Borodovsky, Mark",3.5,"Ting, Lena",4.0,"Borodovsky, Mark",4.0,"Borodovsky, Mark",3.5,"Ting, Lena",4.0,"Borodovsky, Mark",4.0,"Borodovsky, Mark"
BMED 8843,3,,,"Ting, Lena",,,3.9208969224721915,,,"Ting, Lena",,,3.9320808833848853,,,"Ting, Lena",,,3.9356374302100408,,,"Ting, Lena",,,3.9334122032288246,,,"Ting, Lena",,,3.9288029333598327,,,"Ting, Lena",,,3.9247099906114404,
BMED 8901,3,,3.894541879668373,"Stanley, Garrett",4.0,"Wang, Dongmei",3.892168570947964,"Mahmoudi, Babak",3.904272619691497,"Stanley, Garrett",4.0,"Wang, Dongmei",3.827522711947086,"Mahmoudi, Babak",3.9150046374099725,"Stanley, Garrett",4.0,"Wang, Dongmei",3.7932978887027926,"Mahmoudi, Babak",3.916392398640725,"Stanley, Garrett",4.0,"Wang, Dongmei",3.7777785869719014,"Mahmoudi, Babak",3.914137503310132,"Stanley, Garrett",4.0,"Wang, Dongmei",3.7715006371182263,"Mahmoudi, Babak",3.912963971866151,"Stanley, Garrett",4.0,"Wang, Dongmei",3.769219943095492,"Mahmoudi, Babak"
BMED 8902,3,,4.0,,2.0,"Wang, Dongmei",,"Wang, Dongmei",4.0,,2.0,"Wang, Dongmei",,"Wang, Dongmei",4.0,,2.0,"Wang, Dongmei",,"Wang, Dongmei",4.0,,2.0,"Wang, Dongmei",,"Wang, Dongmei",4.0,,2.0,"Wang, Dongmei",,"Wang, Dongmei",4.0,,2.0,"Wang, Dongmei",,"Wang, Dongmei"
BMED 8903,3,,,"Robles Guerrero, Francisco",,,4.0,,,"Robles Guerrero, Francisco",,,4.0,,,"Robles Guerrero, Francisco",,,4.0,,,"Robles Guerrero, Francisco",,,4.0,,,"Robles Guerrero, Francisco",,,4.0,,,"Robles Guerrero, Francisco",,,4.0,
CEE 1770,3,,3.7289274300906445,"Stewart, Michael",3.6821708692379227,"Balic, Martina",4.0,"Balic, Martina",3.722992807312089,"Stewart, Michael",3.7177316295185143,"Balic, Martina",4.0,"Balic, Martina",3.7251539537022706,"Stewart, Michael",3.678165292605433,"Balic, Martina",4.0,"Balic, Martina",3.724912743731244,"Stewart, Michael",3.6816969496910184,"Balic, Martina",4.0,"Balic, Martina",3.7247945544147547,"Stewart, Michael",3.6918829914872497,"Balic, Martina",4.0,"Balic, Martina",3.7248625231407524,"Stewart, Michael",3.687313001179653,"Balic, Martina",4.0,"Balic, Martina"
CEE 2040,3,,2.5777319983515556,"Luo, Jian",3.1021044476178594,"Wang, Jingfeng",3.0,"Huang, Haiying",2.712812315101375,"Luo, Jian",3.095206973635823,"Wang, Jingfeng",3.0,"Huang, Haiying",2.844508002435877,"Luo, Jian",3.0930907463650668,"Wang, Jingfeng",3.0,"Huang, Haiying",2.82145566889812,"Luo, Jian",3.0920082814534213,"Wang, Jingfeng",3.0,"Huang, Haiying",2.704307834149889,"Luo, Jian",3.0915797726200656,"Wang, Jingfeng",3.0,"Huang, Haiying",2.6490599271280524,"Luo, Jian",3.0913884435379444,"Wang, Jingfeng",3.0,"Huang, Haiying"
CEE 2300,3,,3.046853175143983,"Zhang, Wenlong",3.1054401678690735,"Graham, Katherine",3.6051284637456282,"Russell, Armistead",3.0141871655652883,"Zhang, Wenlong",3.1391191310862125,"Graham, Katherine",3.785589622430186,"Russell, Armistead",3.082464491519595,"Zhang, Wenlong",3.11667111167445,"Graham, Katherine",3.6256329070826503,"Russell, Armistead",3.026895304062902,"Zhang, Wenlong",3.131633510107595,"Graham, Katherine",3.7678863469083437,"Russell, Armistead",3.0539096550920495,"Zhang, Wenlong",3.1216605481877973,"Graham, Katherine",3.641480483130869,"Russell, Armistead",3.0505518315499556,"Zhang, Wenlong",3.128307876377034,"Graham, Katherine",3.753826951837632,"Russell, Armistead"
CEE 2699,3,,3.7947330583318517,"Kurtis, Kimberly",4.0,"Tsai, Yi-Chang",4.0,"Kaiser, Jennifer",3.8272980697223855,"Kurtis, Kimberly",4.0,"Tsai, Yi-Chang",4.0,"Kaiser, Jennifer",3.8643902520697306,"Kurtis, Kimberly",4.0,"Tsai, Yi-Chang",4.0,"Kaiser, Jennifer",3.85510229688618,"Kurtis, Kimberly",4.0,"Tsai, Yi-Chang",4.0,"Kaiser, Jennifer",3.841139783593207,"Kurtis, Kimberly",4.0,"Tsai, Yi-Chang",4.0,"Kaiser, Jennifer",3.843566711499683,"Kurtis, Kimberly",4.0,"Tsai, Yi-Chang",4.0,"Kaiser, Jennifer"
CEE 2803,3,,3.830000000000004,,,"Haas, Kevin",,,3.830000000000004,,,"Haas, Kevin",,,3.830000000000004,,,"Haas, Kevin",,,3.830000000000004,,,"Haas, Kevin",,,3.830000000000004,,,"Haas, Kevin",,,3.830000000000004,,,"Haas, Kevin",,
CEE 2812,3,,3.93,,,"Haas, Kevin",,,3.93,,,"Haas, Kevin",,,3.93,,,"Haas, Kevin",,,3.93,,,"Haas, Kevin",,,3.93,,,"Haas, Kevin",,,3.93,,,"Haas, Kevin",,
CEE 2901,3,,,"Meyer, Karl",,,3.776767548231207,,,"Meyer, Karl",,,3.751834047648142,,,"Meyer, Karl",,,3.730460876929898,,,"Meyer, Karl",,,3.712196073767344,,,"Meyer, Karl",,,3.696555515074898,,,"Meyer, Karl",,,3.683180430806178,
CEE 3000,3,,3.6445569177111667,"Amekudzi-Kennedy, Adjo",3.2791885713177726,"Singh, Prerna",3.0,"Amekudzi-Kennedy, Adjo",3.6353707320743083,"Amekudzi-Kennedy, Adjo",3.2730420457680722,"Singh, Prerna",3.0,"Amekudzi-Kennedy, Adjo",3.636177699200271,"Amekudzi-Kennedy, Adjo",3.27081695956532,"Singh, Prerna",3.0,"Amekudzi-Kennedy, Adjo",3.635171654223007,"Amekudzi-Kennedy, Adjo",3.2717578856405205,"Singh, Prerna",3.0,"Amekudzi-Kennedy, Adjo",3.6352448352153868,"Amekudzi-Kennedy, Adjo",3.2725700099558663,"Singh, Prerna",3.0,"Amekudzi-Kennedy, Adjo",3.6351344091026245,"Amekudzi-Kennedy, Adjo",3.272553267569078,"Singh, Prerna",3.0,"Amekudzi-Kennedy, Adjo"
CEE 3010,3,,3.5891642768442695,,3.817065522173986,"Drysdale, Jon",,"Drysdale, Jon",3.7005671353934897,,3.663678457287948,"Drysdale, Jon",,"Drysdale, Jon",3.6849302452948667,,3.6776845540099847,"Drysdale, Jon",,"Drysdale, Jon",3.6191229528505313,,3.810526307525307,"Drysdale, Jon",,"Drysdale, Jon",3.6643394831593095,,3.8245927120029,"Drysdale, Jon",,"Drysdale, Jon",3.68417618872221,,3.7146610404884433,"Drysdale, Jon",,"Drysdale, Jon"
CEE 3020,3,,3.8796030168488334,"Stewart, Lauren",3.504076512385145,"Stewart, Lauren",4.105756593241072,"Stewart, Lauren",4.007579933252566,"Stewart, Lauren",3.502343529150188,"Stewart, Lauren",4.277968657434164,"Stewart, Lauren",4.110718793955557,"Stewart, Lauren",3.5026065118747938,"Stewart, Lauren",4.425776549680961,"Stewart, Lauren",4.20797030489774,"Stewart, Lauren",3.5025661722353783,"Stewart, Lauren",4.55228298298326,"Stewart, Lauren",4.29058879575724,"Stewart, Lauren",3.502572336237889,"Stewart, Lauren",4.660758898816211,"Stewart, Lauren",4.365764986616077,"Stewart, Lauren",3.5025713930633207,"Stewart, Lauren",4.753660118931595,"Stewart, Lauren"
CEE 3040,3,,3.437535268947225,"Fritz, Hermann",3.3832298878538882,"Luo, Jian",3.562748573256843,"Fedele, Francesco",3.417460010548693,"Fritz, Hermann",3.4170941010477587,"Luo, Jian",3.5498291461239666,"Fedele, Francesco",3.4001834256428816,"Fritz, Hermann",3.764415757219317,"Luo, Jian",3.542410064014659,"Fedele, Francesco",3.3852752577220433,"Fritz, Hermann",3.224517835408944,"Luo, Jian",3.5382896244063065,"Fedele, Francesco",3.372415839596583,"Fritz, Hermann",3.729880497703388,"Luo, Jian",3.5359876952255718,"Fedele, Francesco",3.3613229969802263,"Fritz, Hermann",3.436152800211943,"Luo, Jian",3.534703043364875,"Fedele, Francesco"
CEE 3051,3,,3.569424063946113,"Stewart, Lauren",3.6350873187855792,"Sherman, Ryan",3.761689995354376,"Sherman, Ryan",3.7237443898147897,"Stewart, Lauren",3.4868681086001225,"Sherman, Ryan",3.5189771324869668,"Sherman, Ryan",3.509153520749103,"Stewart, Lauren",3.5041597710111034,"Sherman, Ryan",3.4860228310401227,"Sherman, Ryan",3.3814577827217245,"Stewart, Lauren",3.639184107965638,"Sherman, Ryan",3.6257707955175666,"Sherman, Ryan",3.5375298923961167,"Stewart, Lauren",3.6915127493010313,"Sherman, Ryan",3.7714905235995775,"Sherman, Ryan",3.6421101048288724,"Stewart, Lauren",3.6023306001327846,"Sherman, Ryan",3.802413614579582,"Sherman, Ryan"
CEE 3055,3,,3.0579815089568108,"Muhanna, Rafi",3.3542413102860165,"Muhanna, Rafi",2.8093110997931516,"Wang, Yang",3.110671380112759,"Muhanna, Rafi",3.189206402827604,"Muhanna, Rafi",3.3067670311020865,"Wang, Yang",3.179311864126194,"Muhanna, Rafi",3.254328460203706,"Muhanna, Rafi",2.9157831767690565,"Wang, Yang",3.18678035972861,"Muhanna, Rafi",3.360253947484908,"Muhanna, Rafi",2.5512083743896934,"Wang, Yang",3.162534333205387,"Muhanna, Rafi",3.3262217935003457,"Muhanna, Rafi",2.8645895223596676,"Wang, Yang",3.1495073852367734,"Muhanna, Rafi",3.258693072371025,"Muhanna, Rafi",3.1307065921102715,"Wang, Yang"
CEE 3340,3,,3.6870790777160467,,3.765573001090506,"Huang, Ching-Hua",,"Huang, Ching-Hua",3.7102520777494616,,3.775431946935428,"Huang, Ching-Hua",,"Huang, Ching-Hua",3.6553196677359763,,3.774997969834929,"Huang, Ching-Hua",,"Huang, Ching-Hua",3.6759004312533317,,3.7730640718837143,"Huang, Ching-Hua",,"Huang, Ching-Hua",3.6845998379527436,,3.773041970650256,"Huang, Ching-Hua",,"Huang, Ching-Hua",3.6727362204272196,,3.773415430275019,"Huang, Ching-Hua",,"Huang, Ching-Hua"
CEE 3770,3,,3.630440631276623,,3.275978328147852,"Fedele, Francesco",,"Mokhtarian, Patricia",3.2898499149308713,,3.4620335192615066,"Fedele, Francesco",,"Mokhtarian, Patricia",3.4528086161035616,,3.331168451063524,"Fedele, Francesco",,"Mokhtarian, Patricia",3.492268356466076,,3.354841999681745,"Fedele, Francesco",,"Mokhtarian, Patricia",3.2987247127352664,,3.378519136442291,"Fedele, Francesco",,"Mokhtarian, Patricia",3.553948195296513,,3.357744421752491,"Fedele, Francesco",,"Mokhtarian, Patricia"
CEE 4000,3,,3.560664179263127,,,"Rosenstein, Lisa",,,3.816078597352653,,,"Rosenstein, Lisa",,,3.7310984399897507,,,"Rosenstein, Lisa",,,3.568000511430549,,,"Rosenstein, Lisa",,,3.7121951676076375,,,"Rosenstein, Lisa",,,3.774083603391923,,,"Rosenstein, Lisa",,
CEE 4050,3,,,,3.81,,,"Tsai, Yi-Chang",,,3.81,,,"Tsai, Yi-Chang",,,3.81,,,"Tsai, Yi-Chang",,,3.81,,,"Tsai, Yi-Chang",,,3.81,,,"Tsai, Yi-Chang",,,3.81,,,"Tsai, Yi-Chang"
CEE 4090,3,,3.391793754368957,"Drysdale, Jon",3.5795321858732216,"Rodgers, Michael",3.9576708378117638,"Willis, John",3.455662147512539,"Drysdale, Jon",3.554956536587062,"Rodgers, Michael",3.958874432941445,"Willis, John",3.4550498136544436,"Drysdale, Jon",3.5670093328961916,"Rodgers, Michael",3.9026627271713172,"Willis, John",3.439331702258652,"Drysdale, Jon",3.5597032492780034,"Rodgers, Michael",3.966075616119604,"Willis, John",3.4450775142218637,"Drysdale, Jon",3.5636092111520092,"Rodgers, Michael",3.9350650843793034,"Willis, John",3.4469548378285775,"Drysdale, Jon",3.5613624949905995,"Rodgers, Michael",3.9236894415678245,"Willis, John"
CEE 4100,3,,3.6609153978881928,"Marks, Eric",3.7957075916220204,"Marks, Eric",3.7176562278080354,"Marks, Eric",3.89727021502764,"Marks, Eric",3.7853963787836533,"Marks, Eric",3.7590941077127455,"Marks, Eric",3.7227871536078445,"Marks, Eric",3.7878761888370556,"Marks, Eric",3.7775423334902167,"Marks, Eric",3.812362877772843,"Marks, Eric",3.7897720579983165,"Marks, Eric",3.7574755263389212,"Marks, Eric",3.804019620426883,"Marks, Eric",3.789847640362402,"Marks, Eric",3.756756581662475,"Marks, Eric",3.752859650228611,"Marks, Eric",3.789612418529825,"Marks, Eric",3.764087917033509,"Marks, Eric"
CEE 4110,3,,3.8264319000401126,,3.75,"Marks, Eric",,"Marks, Eric",3.747178488853667,,3.75,"Marks, Eric",,"Marks, Eric",3.6681009784481513,,3.75,"Marks, Eric",,"Marks, Eric",3.6013498609028423,,3.75,"Marks, Eric",,"Marks, Eric",3.5556243542247907,,3.75,"Marks, Eric",,"Marks, Eric",3.5352746096017724,,3.75,"Marks, Eric",,"Marks, Eric"
CEE 4120,3,,3.3358105410450594,,3.329927025795056,"Cho, Yong-Kwon",,"Cho, Yong-Kwon",3.3370428174067808,,3.2729935360004205,"Cho, Yong-Kwon",,"Cho, Yong-Kwon",3.339470710308694,,3.248622004679459,"Cho, Yong-Kwon",,"Cho, Yong-Kwon",3.3402176910391947,,3.25534727519929,"Cho, Yong-Kwon",,"Cho, Yong-Kwon",3.339665095120568,,3.280445592004098,"Cho, Yong-Kwon",,"Cho, Yong-Kwon",3.3391026995717086,,3.3084250994821804,"Cho, Yong-Kwon",,"Cho, Yong-Kwon"
