Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Course,Pre-req,Instructor_1,Instructor_2,Instructor_3,Instructor_4,Instructor_5,Instructor_6,Instructor_7,Instructor_8,Instructor_9,Instructor_10,Instructor_11,Instructor_12,Instructor_13,Instructor_14,Instructor_15,Instructor_16,Instructor_17,Instructor_18,Cred_hours
4.0,4.0,3.9748809874556312,4.0,4.0,3.9778700093904,4.0,4.0,3.9740119285300013,4.0,4.0,3.9708424524278514,4.0,4.0,3.971302495811758,4.0,4.0,3.973045528870241,AE 8804,,,"Mavris, Dimitrios","Mavris, Dimitrios",,"Mavris, Dimitrios","Mavris, Dimitrios",,"Mavris, Dimitrios","Mavris, Dimitrios",,"Mavris, Dimitrios","Mavris, Dimitrios",,"Mavris, Dimitrios","Mavris, Dimitrios",,"Mavris, Dimitrios","Mavris, Dimitrios",3
4.0114013693155695,3.920000000000001,3.9497619749112625,4.0340587042229,3.920000000000001,3.9557400187808,4.047521674821448,3.920000000000001,3.9480238570600026,4.054242190407814,3.920000000000001,3.9416849048557028,4.056425537305292,3.920000000000001,3.942604991623516,4.055857895883495,3.920000000000001,3.9460910577404817,AE 8813,,,"Seitzman, Jerry","Seitzman, Jerry",,"Seitzman, Jerry","Seitzman, Jerry",,"Seitzman, Jerry","Seitzman, Jerry",,"Seitzman, Jerry","Seitzman, Jerry",,"Seitzman, Jerry","Seitzman, Jerry",,"Seitzman, Jerry","Seitzman, Jerry",3
4.022802738631139,4.0,3.9246429623668937,4.0681174084458,4.0,3.9336100281712003,4.095043349642896,4.0,3.922035785590004,4.108484380815628,4.0,3.9125273572835537,4.1128510746105835,4.0,3.9139074874352735,4.111715791766989,4.0,3.919136586610723,AE 8883,,,"Lightsey, Edgar",,,"Lightsey, Edgar",,,"Lightsey, Edgar",,,"Lightsey, Edgar",,,"Lightsey, Edgar",,,"Lightsey, Edgar",,3
3.9209779969871343,3.9034848330181817,3.899523949822525,3.927492657112848,3.8296754162546525,3.9114800375616,3.935804784558339,3.9050647214987744,3.896047714120005,3.931872773491812,3.8290666001990394,3.883369809711405,3.9311886017445463,3.9052990557854566,3.8852099832470315,3.932270508326553,3.828976680056044,3.892182115480964,AE 8900,,"Walker, Mitchell","Yeung, Pui-Kuen","Yang, Vigor","Walker, Mitchell","Yeung, Pui-Kuen","Yang, Vigor","Walker, Mitchell","Yeung, Pui-Kuen","Yang, Vigor","Walker, Mitchell","Yeung, Pui-Kuen","Yang, Vigor","Walker, Mitchell","Yeung, Pui-Kuen","Yang, Vigor","Walker, Mitchell","Yeung, Pui-Kuen","Yang, Vigor",3
3.802936307254789,3.847388359786955,3.8082120123147614,3.8024624315104263,3.8755910631337476,3.805968299939343,3.8019442662118723,3.8796599928103315,3.8052612428898955,3.8015423797444523,3.862794015155327,3.805042653214917,3.8012149403081508,3.8682927063740915,3.804974347998586,3.800950277199333,3.8747740838365563,3.804953131534453,APPH 1040,,"Snow, Teresa","Taube, Julie","Snow, Teresa","Snow, Teresa","Taube, Julie","Snow, Teresa","Snow, Teresa","Taube, Julie","Snow, Teresa","Snow, Teresa","Taube, Julie","Snow, Teresa","Snow, Teresa","Taube, Julie","Snow, Teresa","Snow, Teresa","Taube, Julie","Snow, Teresa",3
3.8396620437779028,3.8781169171284295,3.8333577499509346,3.83650117486529,3.8741938561293807,3.8330358587015394,3.8321080154411344,3.8892732346263412,3.8330994396298292,3.8294726510691453,3.8830574120558103,3.83308678954598,3.8271722839795337,3.896135315403288,3.8330892972482267,3.8255099007355575,3.8885468482297427,3.8330887992192486,APPH 1050,,"Baradel, Lesley","Stewart, Christie","Stewart, Christie","Baradel, Lesley","Stewart, Christie","Stewart, Christie","Baradel, Lesley","Stewart, Christie","Stewart, Christie","Baradel, Lesley","Stewart, Christie","Stewart, Christie","Baradel, Lesley","Stewart, Christie","Stewart, Christie","Baradel, Lesley","Stewart, Christie","Stewart, Christie",3
3.8866666666666667,3.7099999999999813,3.7299999999998987,3.8866666666666667,3.7099999999999813,3.7299999999998987,3.8866666666666667,3.7099999999999813,3.7299999999998987,3.8866666666666667,3.7099999999999813,3.7299999999998987,3.8866666666666667,3.7099999999999813,3.7299999999998987,3.8866666666666667,3.7099999999999813,3.7299999999998987,APPH 1060,,"Baradel, Lesley","Baradel, Lesley","Baradel, Lesley","Baradel, Lesley","Baradel, Lesley","Baradel, Lesley","Baradel, Lesley","Baradel, Lesley","Baradel, Lesley","Baradel, Lesley","Baradel, Lesley","Baradel, Lesley","Baradel, Lesley","Baradel, Lesley","Baradel, Lesley","Baradel, Lesley","Baradel, Lesley","Baradel, Lesley",3
3.89,3.9,3.8199999999999323,3.89,3.9,3.8199999999999323,3.89,3.9,3.8199999999999323,3.89,3.9,3.8199999999999323,3.89,3.9,3.8199999999999323,3.89,3.9,3.8199999999999323,APPH 1802,,,"Stewart, Christie","Stewart, Christie",,"Stewart, Christie","Stewart, Christie",,"Stewart, Christie","Stewart, Christie",,"Stewart, Christie","Stewart, Christie",,"Stewart, Christie","Stewart, Christie",,"Stewart, Christie","Stewart, Christie",3
3.6782446886192757,3.67,3.9099999999999664,3.677676949035099,3.67,3.9099999999999664,3.67411861623155,3.67,3.9099999999999664,3.6721212482406607,3.67,3.9099999999999664,3.672464707593538,3.67,3.9099999999999664,3.673585270638284,3.67,3.9099999999999664,APPH 2500,,,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",3
3.75,4.0,4.0,3.75,4.0,4.0,3.75,4.0,4.0,3.75,4.0,4.0,3.75,4.0,4.0,3.75,4.0,4.0,APPH 2699,,"Wheaton, Lewis","Wheaton, Lewis","Shinohara, Minoru","Wheaton, Lewis","Wheaton, Lewis","Shinohara, Minoru","Wheaton, Lewis","Wheaton, Lewis","Shinohara, Minoru","Wheaton, Lewis","Wheaton, Lewis","Shinohara, Minoru","Wheaton, Lewis","Wheaton, Lewis","Shinohara, Minoru","Wheaton, Lewis","Wheaton, Lewis","Shinohara, Minoru",3
3.7,3.801788084633389,3.9448012429464585,3.7,3.80134490796122,3.9447805935269677,3.7,3.8022087864832885,3.9447724088062683,3.7,3.8019457598521478,3.94476899559682,3.7,3.8017565357660885,3.9447675946606564,3.7,3.801947188154457,3.944767016820019,APPH 3000,,,"Moore, Gregory","Moore, Gregory",,"Moore, Gregory","Moore, Gregory",,"Moore, Gregory","Moore, Gregory",,"Moore, Gregory","Moore, Gregory",,"Moore, Gregory","Moore, Gregory",,"Moore, Gregory","Moore, Gregory",3
3.5873977288458367,3.52,3.8896024858929166,3.5931476203013797,3.52,3.889561187053936,3.593907862230389,3.52,3.8895448176125362,3.598698334512931,3.52,3.8895379911936394,3.599642596854066,3.52,3.889535189321313,3.6036543435831065,3.52,3.889534033640038,APPH 3500,,"Rosbruck, Michele",,"Rosbruck, Michele","Rosbruck, Michele",,"Rosbruck, Michele","Rosbruck, Michele",,"Rosbruck, Michele","Rosbruck, Michele",,"Rosbruck, Michele","Rosbruck, Michele",,"Rosbruck, Michele","Rosbruck, Michele",,"Rosbruck, Michele",3
3.4747954576916733,3.382719458923937,3.9116819887143333,3.486295240602759,3.4061915089863697,3.9116489496431486,3.487815724460778,3.3850470439914067,3.911635854090029,3.4973966690258615,3.405661889838519,3.9116303929549114,3.4992851937081317,3.38612175448894,3.9116281514570503,3.5073086871662125,3.4048270195008645,3.9116272269120307,APPH 3753,,,"Decker, Adam",,,"Decker, Adam",,,"Decker, Adam",,,"Decker, Adam",,,"Decker, Adam",,,"Decker, Adam",,3
3.3944236490751862,3.2454389178478737,3.93376149153575,3.3955943638753845,3.2923830179727394,3.9337367122323617,3.395511682973738,3.2500940879828137,3.9337268905675216,3.3962004426327823,3.2913237796770387,3.9337227947161835,3.3961276583949584,3.2522435089778794,3.933721113592788,3.3965337256404333,3.2896540390017286,3.933720420184023,APPH 3754,,,"Decker, Adam",,,"Decker, Adam",,,"Decker, Adam",,,"Decker, Adam",,,"Decker, Adam",,,"Decker, Adam",,3
3.381538919260149,3.1081583767718106,3.9558409943571666,3.3824754911003074,3.178574526959109,3.9558244748215743,3.3824093463789904,3.1151411319742204,3.9558179270450147,3.382960354106226,3.176985669515558,3.955815196477456,3.3829021267159667,3.1183652634668193,3.955814075728525,3.3832269805123465,3.174481058502593,3.9558136134560153,APPH 3755,,,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",3
3.368654189445112,3.6108406251978544,3.9779204971785833,3.369356618325231,3.6043878057534227,3.9779122374107874,3.369307009784243,3.6070670303280523,3.9779089635225073,3.3697202655796694,3.605385982246904,3.977907598238728,3.369676595036975,3.6062197258111017,3.9779070378642625,3.36992023538426,3.6057493728116676,3.9779068067280074,APPH 3756,,,,"Balog, Edward",,,"Balog, Edward",,,"Balog, Edward",,,"Balog, Edward",,,"Balog, Edward",,,"Balog, Edward",3
3.3557694596300744,3.9793533239455168,4.0,3.3562377455501538,3.979733479260959,4.0,3.3562046731894952,3.9797724707864197,4.0,3.356480177053113,3.9795385557441536,4.0,3.3564510633579836,3.979502388376554,4.0,3.3566134902561733,3.9796456965970592,4.0,APPH 3801,,"Simpkins, Caroline",,"Millard-Stafford, Melinda","Simpkins, Caroline",,"Millard-Stafford, Melinda","Simpkins, Caroline",,"Millard-Stafford, Melinda","Simpkins, Caroline",,"Millard-Stafford, Melinda","Simpkins, Caroline",,"Millard-Stafford, Melinda","Simpkins, Caroline",,"Millard-Stafford, Melinda",3
3.3428847298150375,3.7795688826303446,4.0,3.343118872775077,3.7798223195073057,4.0,3.3431023365947476,3.779848313857613,4.0,3.3432400885265565,3.7796923704961025,4.0,3.343225531678992,3.779668258917703,4.0,3.343306745128087,3.779763797731373,4.0,APPH 3802,,"Snow, Teresa",,,"Snow, Teresa",,,"Snow, Teresa",,,"Snow, Teresa",,,"Snow, Teresa",,,"Snow, Teresa",,,3
3.33,3.579784441315172,4.0,3.33,3.579911159753653,4.0,3.33,3.5799241569288065,4.0,3.33,3.579846185248051,4.0,3.33,3.579834129458851,4.0,3.33,3.579881898865686,4.0,APPH 3803,,,"Prilutsky, Boris",,,"Prilutsky, Boris",,,"Prilutsky, Boris",,,"Prilutsky, Boris",,,"Prilutsky, Boris",,,"Prilutsky, Boris",,3
3.86,3.38,4.0,3.86,3.38,4.0,3.86,3.38,4.0,3.86,3.38,4.0,3.86,3.38,4.0,3.86,3.38,4.0,APPH 4100,,,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",3
3.7661890192942464,3.4633333333333334,4.0,3.816208192723779,3.4633333333333334,4.0,3.7768535774293492,3.4633333333333334,4.0,3.8219354254371427,3.4633333333333334,4.0,3.7800141001605962,3.4633333333333334,4.0,3.823593982927565,3.4633333333333334,4.0,APPH 4200,,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",,3
3.2684786755590975,3.5466666666666664,4.0,3.2678589545884686,3.5466666666666664,4.0,3.267466007736068,3.5466666666666664,4.0,3.267258258920742,3.5466666666666664,4.0,3.2671723529597774,3.5466666666666664,4.0,3.2671534156644726,3.5466666666666664,4.0,APPH 4400,,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",,3
3.6342393377795488,3.63,4.0,3.6339294772942345,3.63,4.0,3.633733003868034,3.63,4.0,3.6336291294603713,3.63,4.0,3.6335861764798887,3.63,4.0,3.633576707832236,3.63,4.0,APPH 4600,,,,"Burkholder, Thomas",,,"Burkholder, Thomas",,,"Burkholder, Thomas",,,"Burkholder, Thomas",,,"Burkholder, Thomas",,,"Burkholder, Thomas",3
4.0,3.9999663551832167,4.0,4.0,3.999954800432238,4.0,4.0,3.999948511202148,4.0,4.0,3.9999424946682196,4.0,4.0,3.9999384332667347,4.0,4.0,3.999935061872651,4.0,APPH 4699,,"Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis","Wheaton, Lewis",3
4.0,4.0,3.8933333333333335,4.0,4.0,3.8933333333333335,4.0,4.0,3.8933333333333335,4.0,4.0,3.8933333333333335,4.0,4.0,3.8933333333333335,4.0,4.0,3.8933333333333335,APPH 4801,,,"Wheaton, Lewis","Nichols, T.",,"Wheaton, Lewis","Nichols, T.",,"Wheaton, Lewis","Nichols, T.",,"Wheaton, Lewis","Nichols, T.",,"Wheaton, Lewis","Nichols, T.",,"Wheaton, Lewis","Nichols, T.",3
3.25,3.9323140256323565,3.7866666666666666,3.25,3.933226937963333,3.7866666666666666,3.25,3.9332477666575407,3.7866666666666666,3.25,3.9336121501662307,3.7866666666666666,3.25,3.9336246158958037,3.7866666666666666,3.25,3.9337701047726235,3.7866666666666666,APPH 4802,,,"Sonenblum, Sharon",,,"Sonenblum, Sharon",,,"Sonenblum, Sharon",,,"Sonenblum, Sharon",,,"Sonenblum, Sharon",,,"Sonenblum, Sharon",,3
3.7971232021782106,3.864628051264713,3.68,3.7422183960457542,3.866453875926666,3.68,3.751881163872845,3.866495533315081,3.68,3.798936722195495,3.867224300332462,3.68,3.844788883448662,3.8672492317916074,3.68,3.8645644596034243,3.8675402095452474,3.68,APPH 4803,,"Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele","Rosbruck, Michele",3
3.82,3.664391844790917,3.744,3.82,3.6994352714913,3.744,3.82,3.716817138757361,3.744,3.82,3.6985419888164244,3.744,3.82,3.6925297909198385,3.744,3.82,3.702661664023823,3.744,APPH 6202,,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",,3
3.9462426984671937,3.464155638317121,3.8080000000000003,3.801551009361937,3.5324166670559345,3.8080000000000003,3.8666871246637613,3.5671387441996405,3.8080000000000003,3.9474154995366177,3.5298596773003865,3.8080000000000003,3.887223412345139,3.5178103500480695,3.8080000000000003,3.847351249773573,3.537783118502399,3.8080000000000003,APPH 6211,,,"Jang, Young",,,"Jang, Young",,,"Jang, Young",,,"Jang, Young",,,"Jang, Young",,,"Jang, Young",,3
3.592909612538621,3.2639194318433247,3.872,3.5206544789103145,3.3653980626205686,3.872,3.5532831749897182,3.4174603496419205,3.872,3.5936535724669043,3.361177365784349,3.872,3.563555373583542,3.3430909091763006,3.872,3.543618558738148,3.372904572980975,3.872,APPH 6212,,,"Balog, Edward","Balog, Edward",,"Balog, Edward","Balog, Edward",,"Balog, Edward","Balog, Edward",,"Balog, Edward","Balog, Edward",,"Balog, Edward","Balog, Edward",,"Balog, Edward","Balog, Edward",3
3.239576526610048,3.6319597159216626,3.936,3.239757948458692,3.6826990313102845,3.936,3.2398792253156747,3.7087301748209605,3.936,3.239891645397191,3.6805886828921746,3.936,3.2398873348219452,3.6715454545881503,3.936,3.239885867702723,3.6864522864904874,3.936,APPH 6213,,,"Nichols, T.",,,"Nichols, T.",,,"Nichols, T.",,,"Nichols, T.",,,"Nichols, T.",,,"Nichols, T.",,3
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,APPH 6214,,"Millard-Stafford, Melinda","Prilutsky, Boris","Nichols, T.","Millard-Stafford, Melinda","Prilutsky, Boris","Nichols, T.","Millard-Stafford, Melinda","Prilutsky, Boris","Nichols, T.","Millard-Stafford, Melinda","Prilutsky, Boris","Nichols, T.","Millard-Stafford, Melinda","Prilutsky, Boris","Nichols, T.","Millard-Stafford, Melinda","Prilutsky, Boris","Nichols, T.",3
3.982983641511836,4.0,3.9561901798033023,3.984122491756446,4.0,3.9729224660927023,3.9840068832878286,4.0,3.9587386054719023,3.9839373912750298,4.0,3.9700276000952153,3.9839484896814765,4.0,3.9607889357878867,3.983952528707378,4.0,3.9682563296224824,APPH 6216,,,"Nichols, T.","Nichols, T.",,"Nichols, T.","Nichols, T.",,"Nichols, T.","Nichols, T.",,"Nichols, T.","Nichols, T.",,"Nichols, T.","Nichols, T.",,"Nichols, T.","Nichols, T.",3
3.9195138975789323,4.0,3.9123803596066042,3.909181145489451,4.0,3.9458449321854046,3.912973645620756,4.0,3.917477210943804,3.914575297734152,4.0,3.9400552001904305,3.9120066615897047,4.0,3.921577871575773,3.913103679130946,4.0,3.9365126592449653,APPH 6223,,,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",3
3.856044153646029,4.0,3.8685705394099066,3.8342397992224564,4.0,3.918767398278107,3.8419404079536834,4.0,3.8762158164157063,3.845213204193274,4.0,3.910082800285646,3.840064833497933,4.0,3.8823668073636597,3.8422548295545145,4.0,3.9047689888674477,APPH 6225,,"Snow, Teresa",,,"Snow, Teresa",,,"Snow, Teresa",,,"Snow, Teresa",,,"Snow, Teresa",,,"Snow, Teresa",,,3
3.7925744097131253,4.0,3.5,3.7592984529554614,4.0,3.5,3.7709071702866104,4.0,3.5,3.775851110652396,4.0,3.5,3.768123005406161,4.0,3.5,3.771405979978083,4.0,3.5,APPH 6230,,"Millard-Stafford, Melinda",,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",,"Millard-Stafford, Melinda","Millard-Stafford, Melinda",,"Millard-Stafford, Melinda",3
3.7291046657802216,4.0,3.5208333333333335,3.6843571066884664,4.0,3.5208333333333335,3.699873932619538,4.0,3.5208333333333335,3.7064890171115183,4.0,3.5208333333333335,3.696181177314389,4.0,3.5208333333333335,3.700557130401651,4.0,3.5208333333333335,APPH 6231,,,"Prilutsky, Boris",,,"Prilutsky, Boris",,,"Prilutsky, Boris",,,"Prilutsky, Boris",,,"Prilutsky, Boris",,,"Prilutsky, Boris",,3
4.0,4.0,3.5416666666666665,4.0,4.0,3.5416666666666665,4.0,4.0,3.5416666666666665,4.0,4.0,3.5416666666666665,4.0,4.0,3.5416666666666665,4.0,4.0,3.5416666666666665,APPH 6232,,,"Chang, Young-Hui","Sawicki, Gregory",,"Chang, Young-Hui","Sawicki, Gregory",,"Chang, Young-Hui","Sawicki, Gregory",,"Chang, Young-Hui","Sawicki, Gregory",,"Chang, Young-Hui","Sawicki, Gregory",,"Chang, Young-Hui","Sawicki, Gregory",3
3.908839201882647,4.0,3.5625,3.9299442073492497,4.0,3.5625,3.942546129848071,4.0,3.5625,3.948894499708737,4.0,3.5625,3.9510175099899656,4.0,3.5625,3.950562910422135,4.0,3.5625,APPH 6236,,,,"Shinohara, Minoru",,,"Shinohara, Minoru",,,"Shinohara, Minoru",,,"Shinohara, Minoru",,,"Shinohara, Minoru",,,"Shinohara, Minoru",3
3.8176784037652944,3.686548996715393,3.5833333333333335,3.859888414698499,3.603995354631678,3.5833333333333335,3.885092259696142,3.632883434194591,3.5833333333333335,3.8977889994174744,3.7266416871548307,3.5833333333333335,3.9020350199799316,3.8122770560703896,3.5833333333333335,3.9011258208442707,3.840860768548293,3.5833333333333335,APPH 6237,,,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",3
3.7265176056479414,3.8432744983576965,3.6041666666666665,3.7898326220477485,3.801997677315839,3.6041666666666665,3.827638389544213,3.8164417170972955,3.6041666666666665,3.8466834991262115,3.8633208435774153,3.6041666666666665,3.853052529969897,3.9061385280351946,3.6041666666666665,3.851688731266406,3.9204303842741464,3.6041666666666665,APPH 6238,,,"Balog, Edward",,,"Balog, Edward",,,"Balog, Edward",,,"Balog, Edward",,,"Balog, Edward",,,"Balog, Edward",,3
3.873606763173327,4.0,3.625,3.817174795560537,4.0,3.625,3.786159770193681,4.0,3.625,3.8786019821522055,4.0,3.625,3.8934139776409182,4.0,3.625,3.8259226480234876,4.0,3.625,APPH 6239,,,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",3
4.020695920698713,3.75,3.6458333333333335,3.8445169690733256,3.75,3.6458333333333335,3.744681150843149,3.75,3.6458333333333335,3.910520465178199,3.75,3.6458333333333335,3.9337754253119392,3.75,3.6458333333333335,3.800156564780569,3.75,3.6458333333333335,APPH 6400,,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",,,"Wheaton, Lewis",,3
3.5103479603493564,3.5,3.6666666666666665,3.4222584845366626,3.5,3.6666666666666665,3.3723405754215747,3.5,3.6666666666666665,3.4552602325890995,3.5,3.6666666666666665,3.4668877126559696,3.5,3.6666666666666665,3.400078282390284,3.5,3.6666666666666665,APPH 6600,,,,"Burkholder, Thomas",,,"Burkholder, Thomas",,,"Burkholder, Thomas",,,"Burkholder, Thomas",,,"Burkholder, Thomas",,,"Burkholder, Thomas",3
3.0,4.0,3.6875,3.0,4.0,3.6875,3.0,4.0,3.6875,3.0,4.0,3.6875,3.0,4.0,3.6875,3.0,4.0,3.6875,APPH 6710,,,"Nichols, T.","Nichols, T.",,"Nichols, T.","Nichols, T.",,"Nichols, T.","Nichols, T.",,"Nichols, T.","Nichols, T.",,"Nichols, T.","Nichols, T.",,"Nichols, T.","Nichols, T.",3
3.5,4.0,3.7083333333333335,3.5,4.0,3.7083333333333335,3.5,4.0,3.7083333333333335,3.5,4.0,3.7083333333333335,3.5,4.0,3.7083333333333335,3.5,4.0,3.7083333333333335,APPH 6746,,,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",3
4.0,3.9737945295740538,3.7291666666666665,4.0,3.9718086118228113,3.7291666666666665,4.0,3.97197697431474,3.7291666666666665,4.0,3.9718293701838725,3.7291666666666665,4.0,3.9718476083058594,3.7291666666666665,4.0,3.9718363917895783,3.7291666666666665,APPH 6895,,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,3
4.0,3.947589059148107,3.75,4.0,3.943617223645622,3.75,4.0,3.9439539486294803,3.75,4.0,3.9436587403677454,3.75,4.0,3.943695216611719,3.75,4.0,3.943672783579156,3.75,APPH 6896,,,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",3
4.0,3.9417260394320714,3.7708333333333335,4.0,3.9390781490970816,3.7708333333333335,4.0,3.9393026324196536,3.7708333333333335,4.0,3.93910582691183,3.7708333333333335,4.0,3.939130144407813,3.7708333333333335,4.0,3.939115189052771,3.7708333333333335,APPH 6971,,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,3
4.0,3.935863019716036,3.7916666666666665,4.0,3.9345390745485407,3.7916666666666665,4.0,3.934651316209827,3.7916666666666665,4.0,3.9345529134559154,3.7916666666666665,4.0,3.9345650722039065,3.7916666666666665,4.0,3.9345575945263853,3.7916666666666665,APPH 6975,,,"Childers, Walter",,,"Childers, Walter",,,"Childers, Walter",,,"Childers, Walter",,,"Childers, Walter",,,"Childers, Walter",,3
4.000000046440736,3.93,3.8125,4.000000027391273,3.93,3.8125,4.000000273917177,3.93,3.8125,4.000000076821326,3.93,3.8125,4.000000049684417,3.93,3.8125,4.000000230456216,3.93,3.8125,APPH 6981,,,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",3
4.0000000928814705,3.965431623184589,3.8333333333333335,4.0000000547825465,3.965068665902823,3.8333333333333335,4.000000547834355,3.9661535151336595,3.8333333333333335,4.000000153642652,3.965648271499364,3.8333333333333335,4.000000099368832,3.965194591859704,3.8333333333333335,4.000000460912431,3.9659001823535354,3.8333333333333335,APPH 6982,,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",,3
4.0049172273193525,4.000863246369178,3.8541666666666665,4.001387390358141,4.000137331805646,3.8541666666666665,4.004929089440783,4.002307030267319,3.8541666666666665,4.005546664187536,4.001296542998728,3.8541666666666665,4.003192242992789,4.000389183719408,3.8541666666666665,4.0038056828685935,4.00180036470707,3.8541666666666665,APPH 6983,,,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",3
4.009834361757235,3.9937960357272586,3.875,4.002774725933734,3.9943197539157436,3.875,4.009857631047211,3.993762188466337,3.875,4.011093174732419,3.993851681500176,3.875,4.006384386616746,3.993908173296427,3.875,4.007610904824755,3.993877773760765,3.875,APPH 6984,,,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",,,"Herrin, Kinsey",3
4.014751496195117,3.9958640238181724,3.8958333333333335,4.004162061509328,3.9962131692771625,3.8958333333333335,4.01478617265364,3.995841458977558,3.8958333333333335,4.016639685277303,3.9959011210001174,3.8958333333333335,4.009576530240703,3.995938782197618,3.8958333333333335,4.011416126780918,3.99591851584051,3.8958333333333335,APPH 6985,,,"Stark, Gerald",,,"Stark, Gerald",,,"Stark, Gerald",,,"Stark, Gerald",,,"Stark, Gerald",,,"Stark, Gerald",,3
3.869011910956367,3.997932011909086,3.9166666666666665,3.911902306697134,3.998106584638581,3.9166666666666665,3.9234029637798353,3.997920729488779,3.9166666666666665,3.9064015585196556,3.9979505605000587,3.9166666666666665,3.9086562568650836,3.997969391098809,3.9166666666666665,3.913084156493503,3.997959257920255,3.9166666666666665,APPH 8000,,,"Shinohara, Minoru",,,"Shinohara, Minoru",,,"Shinohara, Minoru",,,"Shinohara, Minoru",,,"Shinohara, Minoru",,,"Shinohara, Minoru",,3
