Course,Cred_hours,Pre-req,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
CS 7637,3,,3.5522619168634635,3.1354598762497816,3.578093382466955,3.552914639633573,3.478050554136393,3.5664632093676256,3.5527804174757707,3.2823622911407084,3.488058014010458,3.552808018148629,3.273863218023493,3.53538787110525
CS 7638,3,,3.520335042815616,3.4083397348064715,3.055867279606326,3.5203583887413656,3.289152096431747,3.373955327103456,3.5203595250076223,3.395324187437752,3.069844979266624,3.520359580310677,3.404015076232673,3.25725357031133
CS 7639,2,,3.806929518238316,3.7290011415986632,3.43709458079051,3.810287852536861,3.555795579273892,3.650537738041167,3.8121533581216576,3.666257854650219,3.4520369831929054,3.813189619189656,3.694683829881835,3.5506501304304323
CS 7641,3,,3.5351169741028063,3.343822745353118,3.818321881974694,3.55167821707345,3.822439062116037,3.4528982054387423,3.535232324413337,3.4325489323367764,3.8342289871191855,3.551563670186561,3.3890571965436096,3.8440466905495354
CS 7642,3,,3.4049268170338807,3.4720136353709026,3.087584343841805,3.409840660079908,3.0578283837077,3.453000379078131,3.4125598263449968,3.4492643439560204,3.003484282459402,3.414064527473613,3.4549625021976,2.967100934863954
CS 7643,3,,3.642545976962308,3.5616450854272244,3.43938788488985,3.6425706890973135,3.439307767679593,3.56136215559934,3.6425690191621647,3.651052678847479,3.4392988952244177,3.6425691320088855,3.6340514276160594,3.4392979126223584
CS 7646,3,,3.4880554112871773,3.5063005000038965,3.2231073510956527,3.481117313616335,3.27721804568135,3.4083109599487624,3.4836098576389105,3.4016924553842776,3.224561104480934,3.482714399546617,3.450075909861112,3.2765065388910832
CS 7650,3,,3.701725845695204,3.832024353170714,3.4173305133217395,3.756127172973725,3.4579135342610123,3.781946271850411,3.7236818275190218,3.7842771428788216,3.4184208283607007,3.743032466452618,3.8241014650456138,3.457379904168312
CS 7785,3,,3.954283545947762,4.0,3.6115536755478255,3.950957010635783,3.638609022840675,4.0,3.949930529363926,4.0,3.612280552240467,3.949613784251473,4.0,3.6382532694455416
CS 8750,3,,4.0,3.6754527026230415,3.805776837773913,4.0,3.8193045114203374,3.731429411229604,4.0,3.711717987425792,3.8061402761202334,4.0,3.705345999665093,3.819126634722771
CS 8751,3,,3.764387187175692,3.9566742405687942,4.0,3.759971169954788,4.0,3.966535475562092,3.759323801058108,3.960665093127815,4.0,3.7592288995965815,3.959836701748821,4.0
CS 8803,3,,3.873314485660103,3.847428561374239,3.5783992107369893,3.872992108166696,3.551513139999376,3.847548176590289,3.873018020912895,3.847585444233143,3.5659055172473084,3.873015938042877,3.847598007610305,3.557459992429496
CS 8903,3,,3.959060185930161,3.963886031950916,3.999711938944212,3.958755864365857,3.994963220843135,3.968536318852499,3.958715590315852,3.995337182000524,3.9854871493268393,3.958710260430316,3.981021348307789,3.9982898295755303
CSE 6040,2,,3.6196010600730615,3.324753960045524,4.041359158424164,3.6200557264007953,4.045636018546149,3.2504393784549164,3.620103449145636,3.284862517958644,4.045412115030959,3.620108458226441,3.280632100920521,4.044984425904091
CSE 6220,3,,3.224728717553132,3.546512332487412,3.686829507660807,3.21823338649209,3.440344245153742,3.271080996839888,3.21239644933348,3.324319037357463,3.661383433825895,3.207151168519712,3.442161008042244,3.4849132212509377
CSE 6230,3,,3.886241211962261,3.7583793021922585,3.718414753830404,3.864075468256968,3.595172122576871,3.57617370024729,3.8833878599968656,3.5736478670733773,3.705691716912948,3.86656151391644,3.7030566340353577,3.617456610625469
CSE 6242,3,,3.82685037243662,3.9702462718971048,3.75,3.8268467918763407,3.75,3.881266403654692,3.826846815581388,3.822976696789292,3.75,3.8268468154244486,3.963952260028473,3.75
CSE 6250,3,,3.5758438136156028,3.6486807041495233,3.779030267735792,3.5496327621676165,3.773420449017387,3.5139632194670574,3.5685050158718408,3.591498854443046,3.776828403401294,3.554916779605036,3.5779127904291688,3.774757984818541
CSE 6643,3,,3.944323492956087,4.067204969165656,3.8080605354715824,3.943194318945803,3.796840898034775,4.076195409531575,3.943988686606214,4.216344431080596,3.803656806802589,3.943429853358052,4.2600347731196,3.799515969637082
CSE 6644,2,,3.822497811774971,3.826679765869752,3.837090803207373,3.809303463203421,3.8202613470521616,3.847833206659376,3.805182472871949,3.821523833029396,3.830485210203882,3.8038953641359634,3.836565067847804,3.824273954455624
CSE 6740,3,,3.558501391801765,3.6277925343026647,3.866121070943165,3.5515029309935766,3.8436817960695486,3.8006459434275377,3.5502154544697504,3.637204853123365,3.857313613605177,3.549978602989856,3.784278564126746,3.8490319392741648
CSE 6742,2,,3.89,3.981150155968791,3.895151338678956,3.89,3.867102245086936,3.994828761082733,3.89,3.982322542200177,3.884142017006471,3.89,3.993327716968624,3.873789924092706
CSE 6748,3,,3.963196608305069,3.989040390111642,3.9241816064147472,3.9632067634498327,3.890522694104323,3.996288549525601,3.963206206973246,3.989727123627288,3.910970420407765,3.9632062374667743,3.977973835209366,3.898547908911247
CSE 8803,3,,3.6066165514199975,3.919996079611708,3.8174799392084102,3.609514099256658,3.8034116633375104,3.864318895069768,3.610848661729364,3.875494643498991,3.790628220348089,3.611463339068258,3.889476165124356,3.7790121038047
CSE 8903,3,,3.9882464228747145,3.988692264196484,3.9444666862540014,3.9889781182615742,3.92862986903216,3.984034265460788,3.988676550263842,3.983819909213441,3.929145980585945,3.988800841408613,3.9856986548733824,3.930973740442832
CX 4242,3,,3.734333844796888,3.713967166314964,3.82271778609744,3.744559795495009,3.809835274356608,3.779052364562881,3.740297824041995,3.610523420429346,3.807773722125455,3.7420741283879217,3.7019680258107086,3.810600201204728
CX 4640,3,,3.749552118627101,3.4356549843864608,3.7009688859408794,3.7453593423446505,3.691040679681056,3.4408122309532905,3.749180176051857,3.4417025273945203,3.686401463664966,3.745698289770628,3.441852651071017,3.690226661966624
CX 4803,3,,4.0,3.587458878738399,3.579219985784317,4.0,3.572246085005504,3.588592402946872,4.0,3.588050329965174,3.5650292052044765,4.0,3.588287718316582,3.56985312272852
EAS 1600,1,,3.6221270519879023,3.7762201805106583,3.457471085627755,3.601238574129521,3.453451490329952,3.794079201188116,3.584365515285325,3.798977656729736,3.443656946743987,3.5707359862842223,3.80859586071494,3.449479583490416
EAS 1601,3,,3.370357746487273,3.719851148680201,3.615723735675392,3.3429747604976243,3.615216455236556,3.6998427777184446,3.329994991696541,3.711116094138701,3.615303351172317,3.3238424706313343,3.7048695096704343,3.615288466134984
EAS 2600,4,,3.7678217192319874,3.9430462489435656,3.4076732010958954,3.766930892212885,3.468534585158705,4.001210933764666,3.76682077930342,4.053457312175163,3.479036757530489,3.766807168520888,4.108611473262172,3.461991160857176
EAS 2655,3,,4.0,3.7899186541086016,3.703836600547948,4.0,3.7342672925793527,3.789873660664633,4.0,3.790682598773995,3.739518378765245,4.0,3.790891050206297,3.730995580428588
EAS 2699,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
EAS 4200,3,,3.33,2.808676438917769,4.0,3.33,4.0,2.882512084596633,3.33,3.004026553053333,4.0,3.33,3.118587117600621,4.0
EAS 4300,3,,3.45,3.665835968541,4.0,3.45,4.0,3.860511126663812,3.45,3.693087974133373,4.0,3.45,3.8504252316689422,4.0
EAS 4370,3,,4.0,3.3988423943349835,4.0,4.0,4.0,3.616071015583404,4.0,3.387199987050923,4.0,4.0,3.57078786466282,4.0
EAS 4460,3,,4.0,3.960322861269694,4.0,4.0,4.0,3.961450813322812,4.0,3.961576475502768,4.0,4.0,3.9615904751747513,4.0
EAS 4651,3,,3.212883547077633,3.500000000000045,4.0,3.24113783192057,4.0,3.500000000000045,3.253475505396514,3.500000000000045,4.0,3.2588629426523203,3.500000000000045,4.0
EAS 4699,3,,3.9752123820257648,3.9543148845299423,4.0,3.9750074581890136,4.0,3.967028809619249,3.975025262870369,3.966966607130284,4.0,3.975023715921594,3.9629743419482817,4.0
EAS 4803,3,,4.000027944500729,3.7128887607226457,4.0,4.000043687669252,4.0,4.100696818748897,4.0000355010361375,3.737487072281089,4.0,4.000039758181811,4.112694102455229,4.0
EAS 6320,3,,3.44,3.186498329046306,4.0,3.44,4.0,3.519078330238895,3.44,3.868825961545195,4.0,3.44,3.589033775610627,4.0
EAS 6370,3,,3.82,3.8368493887510726,4.0,3.82,4.0,3.84260302694148,3.82,3.841247853545562,4.0,3.82,3.841521171171035,4.0
EAS 6490,3,,3.8343115931322633,4.080554161558395,4.0,3.824644535759699,4.0,4.082376539572403,3.816622645689152,4.082237799165367,4.0,3.80996594367282,4.082072738809701,4.0
EAS 6790,4,,3.4003523096369417,4.013259012465827,4.0,3.400389050068275,4.0,4.011162839592122,3.400378947502229,4.01118101905762,4.0,3.400381725418465,4.011414165483371,4.0
EAS 8802,3,,4.0,3.94596386337326,4.0,4.0,4.0,3.939949139611841,4.0,3.940124238949872,4.0,4.0,3.940755592157041,4.0
EAS 8803,3,,3.82784721826632,3.7839940869646735,4.0,3.827119593216469,4.0,3.79821328047337,3.8270707258158376,3.804614001821306,4.0,3.8270674438743417,3.80759788193369,4.0
EAS 8901,3,,4.0,3.831683785625453,3.40989195183452,4.0,3.357330077745788,3.7918519409590754,4.0,4.036737740395144,3.369286356468708,4.0,3.7500827727461656,3.386522674979205
ECE 2020,3,,3.401488577678382,3.439796439476868,3.6858216418752834,3.326048116734674,3.6336612837442224,3.424423402288173,3.401311324574218,3.417764674387949,3.6380475836950072,3.326224953369181,3.4091838173008275,3.661239947557194
ECE 2026,3,,3.029449565427805,3.0503790082749345,3.342895194676641,2.992656892981423,3.338818306356073,3.061094497983838,3.009177293434537,3.064774252185242,3.338018649717419,3.001759413378964,3.0649090752295987,3.3384443882795183
ECE 2031,2,,3.312268782985592,3.333599471806256,3.006886776173959,3.3191072984530656,2.993725486825591,3.261602335322664,3.3168547779677566,3.250974525587948,2.9903297524252297,3.3175967297204245,3.3087026486265443,2.9881016793024915
ECE 2035,3,,3.2229218266054875,2.833132301604099,2.865786934039502,3.22221269180864,2.9223450983777397,2.9066801291822424,3.2225232504217143,2.943459211984742,2.850311026988797,3.2223872443300885,2.9492222893808906,2.895730367277972
ECE 2036,2,,3.1368235779609512,3.3146131464218467,3.1789624881552667,3.270018085479546,3.129282208695615,3.2406536501986083,3.184726928041429,3.277866327793008,3.152579161982584,3.2393431556371355,3.2586471151666463,3.1660747387352077
ECE 2040,4,,3.7270645174970953,3.1416250874018368,3.520874943192569,3.7434987889221545,3.5352758853289217,3.292943959507992,3.737462201107664,3.153681411124512,3.509331867385165,3.7396795426313343,3.26711303998144,3.5320184906645977
ECE 2699,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
ECE 2903,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
ECE 3025,3,,3.25028836124054,2.887847649399107,3.3359839924690338,3.250369760368081,3.3515029246381003,2.964738113172834,3.250425996617062,3.454871044970089,3.256621309831094,3.250464848577703,3.234947817139624,3.3609368827399013
ECE 3030,3,,3.687275062371627,3.543752595145426,3.499276509143327,3.738483868739277,2.967294176506732,3.5245557380214816,3.695802395154733,3.54458353730466,2.617512385720766,3.731376514462832,3.5304199758433072,3.0088838296722487
ECE 3040,3,,2.821237566189176,2.634946444709031,2.6130434792405244,2.837496166801882,2.5886163990190427,3.0796177173270367,2.842156881482383,3.1232436946206668,2.589186566561927,2.843492928898178,2.7698013717515573,2.587343637759933
ECE 3043,2,,3.199560443630101,3.26085779246862,2.5104356266180057,3.2319872104951104,2.9105551815217354,3.3986137678937665,3.2522851543471947,3.159224065664132,2.424045860224342,3.264990908403328,3.4046026675091343,2.741870203810313
ECE 3058,3,,3.2800000000000007,3.3651252570094865,2.5300047112214257,3.2800000000000007,2.472645421877033,3.3678658095814105,3.2800000000000007,3.366462156624749,2.459487260449228,3.2800000000000007,3.367181127132721,2.4605913530183243
ECE 3072,4,,3.583007926155206,3.62187504749988,3.336677721832628,3.563695826499255,3.1490069985128613,3.674105604185653,3.5571817268717663,3.709495354564403,3.27682866914328,3.554984477752675,3.7563201136732185,3.2784457610606075
ECE 3077,2,,3.209365542803653,2.8988284506707878,3.8541653233854434,3.1028965887257125,3.865591833253598,3.2319906590027343,3.169721517606735,3.1777695971115496,3.8561080403444494,3.127779045656793,3.015406431797948,3.8539774475016033
ECE 3084,3,,3.2080091582238213,3.433733736238525,3.816962557917612,3.073878569904541,2.791051020920221,3.434198534529548,3.1857536788861727,3.4329885480251554,2.9713679758424822,3.0924413318184096,3.432989512289605,3.9221823153325768
ECE 3150,3,,4.3058570063422845,3.591800448140462,3.677975038611741,4.540507164865297,2.994034013946814,3.620240814202215,4.7528462511246685,3.626419550697896,3.1142453172283213,4.944995652758433,3.6198572719378816,3.748121543555051
ECE 3300,3,,3.166915420701233,3.017577161243089,3.538987519305871,3.1668052704605785,3.197017006973407,3.072776484149736,3.1668242116184837,3.052723859957781,3.257122658614161,3.166820954544684,3.0692840326043505,3.5740607717775257
ECE 3400,3,,3.6196490142852222,3.0478784669354413,3.4,3.599471831992514,3.4,3.043797416326949,3.605185754553272,3.0833899891375967,3.4,3.603567644028388,3.048552796708853,3.4
ECE 3550,3,,2.842380807399236,3.252441404648055,3.428991242313979,2.815942461584635,3.4184338523455824,3.473484170593281,2.82293892669073,3.355999710724234,3.411177285318914,2.8210874294630264,3.233257624975348,3.4071254095544488
ECE 3600,3,,3.9442840253291744,3.5851372659343737,3.530554931549873,3.9710154476443664,3.5328460053406845,3.5730196754109698,3.993558755280792,3.571275266996651,3.532189325102791,4.012570116262572,3.5776031549062157,3.532044845441571
ECE 3710,3,,3.9466053811343342,4.263698886421015,3.747579771592471,3.935383383216503,3.797443841510904,4.398272213175426,3.941978736601247,4.381480804465383,3.813347667199704,3.9381025385669792,4.469790085877615,3.795221335789934
ECE 3741,3,,3.3745208825592914,3.3951468812929204,3.331100720481451,3.341458528267229,3.491808171960397,3.394674867099124,3.3743076990160654,3.3954944446604047,3.396673781912334,3.3416703372192,3.395327446544158,3.366370764285274
ECE 3902,3,,2.9999999999994165,4.0,4.0,2.9999999999994165,4.0,4.0,2.9999999999994165,4.0,4.0,2.9999999999994165,4.0,4.0
ECE 3903,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
ECE 3952,3,,4.0,3.994351264183162,3.6666666666666665,4.0,3.6666666666666665,3.997892830782689,4.0,3.99513627912135,3.6666666666666665,4.0,3.994201493983212,3.6666666666666665
ECE 4043,3,,3.444759718320331,3.044922882954012,3.624900137559797,3.445406272235354,3.721236840956181,3.3863409442562604,3.4456924940560074,3.4226441694338483,3.661669971456144,3.4458192010926747,3.133406629517371,3.6987166347340823
ECE 4100,3,,3.530565042287185,2.89784152345896,1.78,3.516354049285043,1.78,2.8868659342421963,3.524374479819779,2.8868414902918325,1.78,3.519847892131443,2.8876717733718995,1.78
ECE 4115,4,,3.703197060212547,3.451376923151351,2.0872562718205803,3.7874401238611943,2.069672776697324,3.3687554788535925,3.718659962850784,3.393470341525039,2.0912794075851537,3.774815453210778,3.426219405492477,2.090029546001596
ECE 4180,3,,3.6533168015319335,3.5448212936741648,2.3945125436411603,3.65375431487204,2.359345553394648,3.53948573789,3.6539446706781527,3.539301263788343,2.402558815170308,3.654027491770904,3.541199305028948,2.400059092003192
ECE 4260,3,,3.86,3.5671238385652577,2.7017688154617403,3.86,2.6490183300919723,3.60082522692119,3.86,3.636059735983278,2.7138382227554616,3.86,3.670515842800567,2.7100886380047875
ECE 4270,3,,3.2652419891687714,3.593539807636017,3.0090250872823208,3.269229843387623,2.9386911067892965,3.586088368281509,3.268671933899147,3.60038527163344,3.025117630340615,3.2687499866513914,3.6010514156198825,3.0201181840063835
ECE 4350,3,,3.414836444738944,3.749980199027432,3.316281359102901,3.4146366448270404,3.2283638834866206,3.7402324777077487,3.414593287283075,3.742078024241575,3.336397037925769,3.4145838784870413,3.743343652090043,3.33014773000798
ECE 4452,3,,3.3341442904454763,3.297596408648503,3.623537630923481,3.3341337098724164,3.518036660183945,3.2939822030478214,3.334133834096297,3.2912960807025438,3.647676445510923,3.334133832637815,3.28944076287799,3.640177276009575
ECE 4502,3,,3.29,3.86347908567743,3.3094167975191504,3.29,3.331863545979849,3.5572135469950874,3.29,3.860184348439019,3.3850895417963827,3.29,3.595020671428897,3.33920962155852
ECE 4550,3,,3.251605569148808,3.2462072552829846,2.99529596411482,3.2576702531653754,3.145690431775754,3.232772541994571,3.258817287145061,3.221778284273156,3.122502638081842,3.259034229519464,3.222711722931088,3.038241967107465
ECE 4606,3,,3.100555942590951,3.5079460033171173,3.4834213774449845,3.114195050478939,3.5626489547696734,3.536554181229512,3.1202276274726635,3.574309805648843,3.52452750846564,3.122895836088952,3.5955914862588774,3.4993250054106326
ECE 4699,3,,3.939026091115472,3.981314364461245,3.971546790775149,3.9375506540410807,3.979607477763593,3.926022056157431,3.937302595758683,3.968705873391152,3.926552378849437,3.937260890888625,3.939292576840348,3.9604080437138007
ECE 4723,3,,3.9299999999999993,3.92342631215619,3.800773395387575,3.9299999999999993,3.804803738881796,3.923488099573136,3.9299999999999993,3.92348032678448,3.778276189424719,3.9299999999999993,3.923481304636148,3.7952040218569
ECE 4803,1,,3.575105616074396,3.669518750308717,3.63,3.589005449555489,3.63,3.5877005163694435,3.6009262261021435,3.76333402075891,3.63,3.611149723647532,3.853394474338856,3.63
ECE 4871,3,,3.9974998360585134,4.0,4.0,3.996249790894736,4.0,4.0,3.996874807342231,4.0,4.0,3.99656230218565,4.0,4.0
ECE 4872,3,,3.888888888888889,3.91367534709031,3.0,3.888888888888889,3.0,3.912700930866655,3.888888888888889,3.9123322960344566,3.0,3.888888888888889,3.91219282756187,3.0
ECE 4873,3,,3.802695947901016,3.815763096262872,2.0,3.840178412668335,2.0,3.81382134751334,3.819201116395074,3.813809444978862,2.0,3.8309411916987615,3.813912410007582,2.0
ECE 4901,3,,3.9925209800595742,3.9428855331826367,4.0,3.992517603528623,4.0,3.952482379665974,3.992517674514173,3.947805992917528,4.0,3.992517673021829,3.94708907845214,4.0
ECE 4902,3,,3.943245880900677,3.617507388856643,4.0,3.9409824434994576,4.0,3.617509538603573,3.941391572934642,3.5898917962204395,4.0,3.941317620416828,3.5898909936857213,4.0
ECE 4903,3,,3.91430238995781,4.0,4.0,3.910603270997275,4.0,4.0,3.909750765573783,4.0,4.0,3.909554295683293,4.0,4.0
ECE 4952,3,,4.0,3.977088620787799,4.0,4.0,4.0,3.976370751559704,4.0,3.976327742959482,4.0,4.0,3.976303438277709,4.0
ECE 6001,2,,4.0,3.916533537277357,3.85,4.0,3.85,3.9067067911475566,4.0,3.901261437219483,3.85,4.0,3.8982536628528446,3.85
ECE 6100,3,,3.529930564340416,3.626809385510703,3.7,3.661491451739352,3.7,3.629937181706575,3.565687960096384,3.626124401474392,3.7,3.635452684190655,3.6266143527999697,3.7
ECE 6110,3,,3.76,3.458069080114135,3.776666666666667,3.76,3.776666666666667,3.502780189636908,3.76,3.5650947342882238,3.776666666666667,3.76,3.638198362298841,3.776666666666667
ECE 6254,3,,3.739667838216026,3.613394168253933,3.8533333333333335,3.532594511014089,3.8533333333333335,3.6362627822586737,3.695916262389015,3.643761470451495,3.8533333333333335,3.5671020165727936,3.6430157807328336,3.8533333333333335
ECE 6255,3,,3.535,3.5516277634370272,3.8168462398196903,3.535,3.816846877759429,3.561631786870949,3.535,3.552784906219767,3.816847986073304,3.535,3.5463580572915334,3.816848272226392
ECE 6272,1,,3.639909215495396,3.970728595776544,3.780359146306048,3.639893663801941,3.7803604221855247,3.9726390008805055,3.639885758728717,3.9736337401944897,3.7803626388132754,3.6398817405050514,3.974151744681273,3.780363211119451
ECE 6320,3,,3.647422447996685,3.989007571073824,3.7438720527924048,3.630321427804846,3.74387396661162,4.047894701433165,3.6236428130507865,4.105951506785956,3.743877291553247,3.621034553746208,4.163779857442142,3.74387815001251
ECE 6331,4,,3.109564954617412,0.9498165911357626,3.707384959278762,3.1089089818985807,3.707387511037716,0.094990498406643,3.109359630723078,-0.492872052820811,3.7073919442932177,3.1090500380263224,-0.807114991353971,3.707393088905569
ECE 6336,3,,3.39,3.60398647412145,3.6708978657651192,3.39,3.670901055463811,3.525773921170241,3.39,3.49521828186223,3.6709065970331887,3.39,3.537766007507752,3.670908027798628
ECE 6412,2,,3.426619143953053,3.2268556775861947,3.634410772251477,3.426522747740212,3.6344145998899062,3.230439487686997,3.426529795652035,3.2319254712662064,3.63442124977316,3.4265292803510743,3.2324077330403096,3.6344229666916874
ECE 6456,3,,3.5667783093428533,3.820329969327487,3.5979236787378337,3.5670301183929194,3.5979281443160023,3.743950600512836,3.5670629142053545,3.884844416045573,3.5979359025131306,3.5670671855582428,3.8202203878531225,3.5979379055847454
ECE 6501,3,,4.0,3.920966204515263,3.5614365852241905,4.0,3.561441688742098,3.8743483819471214,4.0,3.792291838353009,3.561450555253102,4.0,3.818736246571561,3.561452844477804
ECE 6510,3,,3.590110372342373,3.503554594335009,3.524949491710548,3.5839498638767515,3.524955233168193,3.5066311321632098,3.5818292880971665,3.507796395895229,3.524965207993073,3.5810993415899817,3.5082877449410104,3.524967783370863
ECE 6560,3,,3.92,3.862419649713688,3.5106998223493475,3.92,3.50818740779529,3.792364638182955,3.92,3.748014185885528,3.507186764248253,3.92,3.797166729718208,3.5059494343714537
ECE 6601,3,,3.569885956660025,3.5448391213630366,3.496450152988147,3.5687583758633603,3.4914195824223864,3.5480001696517878,3.5683811819979447,3.5382605627330856,3.4894083205034327,3.5682550045989254,3.539096185914174,3.4869310853720448
ECE 6602,3,,4.0,3.630488954384136,3.6643012454653614,4.0,3.6609475317587776,3.7120523958676337,4.0,3.648456018915617,3.659606690479475,4.0,3.696887785784329,3.6579552003918834
ECE 6612,3,,3.9033333333333338,3.8479417170842014,3.832152337942577,3.9033333333333338,3.830475481095169,3.8476561086160914,3.9033333333333338,3.8476679507022578,3.829805060455518,3.9033333333333338,3.8476671376921705,3.8289793154117215
ECE 6727,3,,3.835419862420861,3.872881975998464,4.000003430419793,3.8351005984324433,4.00000343043156,3.70487695416332,3.835134969917059,3.849064497141703,4.00000343043156,3.835131269534312,3.990796334616995,4.00000343043156
ECE 6744,1,,4.0,3.9740758450795095,3.93442489175161,4.0,3.882461244903113,3.9631929566149062,4.0,3.962354579235461,3.826919437231187,4.0,3.957593551261406,3.773792133649616
ECE 6747,3,,3.9426132885276233,4.0,3.879210745925863,3.913858173368898,3.912960995776439,4.0,3.928246036484333,4.0,3.891301317440262,3.921046948465182,4.0,3.905201707953135
ECE 7785,3,,3.967113910290484,4.0,3.939605372962932,3.9616786473874894,3.95648049788822,4.0,3.958974645235759,4.0,3.945650658720131,3.95762942463336,4.0,3.952600853976568
ECE 8750,3,,3.888263560243571,4.0,4.0,3.888167827671655,4.0,4.0,3.8881705891164153,4.0,4.0,3.888170509461424,4.0,4.0
ECE 8803,3,,3.909480566647857,3.6893004765222166,3.591152146553254,3.9094544826531794,3.585940879203176,3.7462986047565545,3.90945970946657,3.709036750851292,3.583772457695502,3.909458662097156,3.7050764847365305,3.584441674918049
ECE 8813,3,,3.7916888135197535,3.750579502856932,3.783528036187237,3.774670851079092,3.814259626523965,3.201153595441116,3.769062161361219,3.848465368998137,3.84797345548248,3.767213679178874,3.682204324243713,3.880544732252948
ECE 8823,3,,3.8052879107212494,3.63513215883817,3.855685357458158,3.6211759259638,3.87617308434931,3.397913640622413,3.7855825654302655,3.6731398420593098,3.898648970321653,3.638772225319787,3.5286803474417745,3.920363154835299
ECE 8833,4,,3.974375328562079,3.855231469531581,3.927842678729079,3.974108023518869,3.938086542174655,3.8522479473880766,3.97407929254994,3.858292252512049,3.9493244851608265,3.974076204435456,3.859668401865965,3.960181577417649
ECE 8893,4,,3.7879215823671113,4.003865265548434,4.0,3.7878804012190175,4.0,4.015571046664597,3.787879405044723,4.005281742147332,4.0,3.7878793809472096,4.014347788951988,4.0
ECE 8901,3,,3.870072412911258,4.0,4.0,3.858038779456423,4.0,4.0,3.853777137667501,4.0,4.0,3.8522679018406634,4.0,4.0
ECE 8903,3,,3.908802272936336,3.923325535955269,3.945565716155604,3.908802821827285,3.9506739579166528,3.933297722662788,3.908802808887938,3.926928050615072,3.953028331842625,3.908802809192965,3.9284275670511466,3.9527201455611833
ECON 2100,3,,3.4692503630927294,3.945138377565136,3.696100185751327,3.494016603666425,3.6977202223498367,4.023722421189936,3.481609898876977,4.098428767514246,3.6954156010119785,3.487825065982153,4.1754105497783005,3.6959264866402406
ECON 2101,3,,3.5043074100142557,3.5830508716853173,3.665262599696489,3.497368761398778,3.666650004801885,3.583435896845148,3.500896760192641,3.534076892029389,3.697961665841069,3.499102927390424,3.533948873828469,3.715889475571625
ECON 2105,3,,3.6254093833448846,3.457778921736636,3.5261873252556475,3.6133322740373313,3.6994580146567055,3.5958369212899712,3.606860250511671,3.479750987340652,3.1862865149459103,3.603391946346328,3.571856393748213,3.43665039458114
ECON 2106,3,,3.5077659650166013,2.971544958164938,3.415734059085069,3.4495994696547774,3.4250676879422963,3.036571829328777,3.4886905915504327,3.1860218571215406,3.4222219517462573,3.462419182184004,3.346170457995032,3.42311255469272
ECON 2250,3,,3.7550000000001167,3.64131083284396,3.785802800756981,3.7550000000001167,3.782635796437006,3.442053269646551,3.7550000000001167,3.615593195383057,3.782812292366528,3.7550000000001167,3.4650826138149937,3.783029234154878
ECON 3110,3,,3.1624585188503227,3.7106803114470073,4.000000000000025,3.1610847771414305,4.000000000000025,3.910063908999075,3.1606428041178103,3.882754134713544,4.000000000000025,3.160500608425313,4.01059709989176,4.000000000000025
ECON 3120,4,,3.248852124769769,3.5441471581739985,3.925000000000012,3.236692139660684,3.925000000000012,3.7469746393123984,3.241349385568528,3.672818827888117,3.925000000000012,3.2395656712587195,3.826657035879901,3.925000000000012
ECON 3161,3,,2.7943217198369257,3.222564441594721,3.85,2.79419812802533,3.85,3.175748947028509,2.794195483297637,3.1249146850303013,3.85,2.7941954267033973,3.1287838807382764,3.85
ECON 4180,3,,3.803712634926631,3.44023891545703,3.552533343496149,3.8025299474127343,3.57316672579905,3.445061071987248,3.802943579703908,3.4453826265992946,3.56944612647181,3.802798916240152,3.442812247665723,3.561445266141266
ECON 4311,3,,3.2335492127936303,3.569098990097918,3.674024990135556,3.2329333816809656,3.8981470822441073,3.540043553593866,3.2327114520615785,3.537690073855731,3.825262538042443,3.232631474361608,3.541998051288611,3.701610380459512
ECON 4340,3,,3.499353124091604,3.7259137495604087,3.728663551266945,3.5082020877122506,3.898120372058763,3.748546939496052,3.5039087779204747,3.806273223948941,3.8433571382526974,3.5059917912267053,3.8205449877244657,3.750552942689
ECON 4357,3,,4.0,3.707278317288719,3.783302112398334,4.0,3.898093661873418,3.761243084000001,4.0,3.781478379164039,3.8614517384629528,4.0,3.796534655205927,3.799495504918488
ECON 4510,3,,3.740917440996889,3.6886428850170287,3.837940673529724,3.740917440996909,3.898066951688073,3.77393922850395,3.740917440996909,3.756683534379137,3.879546338673207,3.740917440996909,3.772524322687388,3.848438067147975
ECON 4699,2,,4.0,3.670007452745339,3.892579234661113,4.0,3.898040241502729,3.7866353730078983,4.0,3.731888689594235,3.897640938883462,4.0,3.748513990168849,3.897380629377463
ECON 4803,3,,3.564233745110252,3.3615127334072725,3.9462896173305566,3.5507622421953573,3.949020120751365,3.361176489129823,3.555452750450105,3.3608566861538045,3.9488204694417313,3.553819609157196,3.360674873786808,3.948690314688731
ECON 4811,2,,3.4172710468574974,3.2330025333317782,4.0,3.3917456909905144,4.0,3.200051294534362,3.3796582090565863,3.1947269801701808,4.0,3.373934205823706,3.195462083980885,4.0
